,code_unit,date,amount,HM,Consumption
0,EX41,2022-01-01,0.0,0.0,0.0
1,EX41,2022-01-02,2362.0,19.0,0.0
2,EX41,2022-01-03,1961.0,20.0,0.0
3,EX41,2022-01-04,1950.0,26.0,0.0
4,EX41,2022-01-05,1744.0,17.0,0.0
5,EX41,2022-01-06,1060.0,12.0,0.0
6,EX41,2022-01-07,2254.0,14.0,0.0
7,EX41,2022-01-08,1808.0,23.0,0.0
8,EX41,2022-01-09,1090.0,8.0,0.0
9,EX41,2022-01-10,915.0,10.0,0.0
10,EX41,2022-01-11,1645.0,17.0,0.0
11,EX41,2022-01-12,2166.0,28.0,0.0
12,EX41,2022-01-13,0.0,0.0,0.0
13,EX41,2022-01-14,0.0,0.0,0.0
14,EX41,2022-01-15,1295.0,14.0,0.0
15,EX41,2022-01-16,1480.0,12.0,0.0
16,EX41,2022-01-17,1015.0,5.0,0.0
17,EX41,2022-01-18,1131.0,2.0,0.0
18,EX41,2022-01-19,814.0,26.0,0.0
19,EX41,2022-01-20,2156.0,17.0,0.0
20,EX41,2022-01-21,1567.0,20.0,0.0
21,EX41,2022-01-22,2210.0,20.0,0.0
22,EX41,2022-01-23,1771.0,19.0,111.5
23,EX41,2022-01-24,1834.0,13.0,0.0
24,EX41,2022-01-25,1183.0,8.0,0.0
25,EX41,2022-01-26,706.0,17.0,0.0
26,EX41,2022-01-27,2362.0,20.0,0.0
27,EX41,2022-01-28,1466.0,5.0,0.0
28,EX41,2022-01-29,1387.0,29.0,0.0
29,EX41,2022-01-30,2042.0,19.0,0.0
30,EX41,2022-01-31,1577.0,15.0,0.0
31,EX41,2022-02-01,2255.0,22.0,0.0
32,EX41,2022-02-02,2022.0,20.0,0.0
33,EX41,2022-02-03,2350.0,18.0,0.0
34,EX41,2022-02-04,1440.0,15.0,0.0
35,EX41,2022-02-05,1080.0,8.0,0.0
36,EX41,2022-02-06,680.0,13.0,0.0
37,EX41,2022-02-07,1450.0,7.0,0.0
38,EX41,2022-02-08,690.0,10.0,0.0
39,EX41,2022-02-09,1352.0,12.0,0.0
40,EX41,2022-02-10,2079.0,22.0,0.0
41,EX41,2022-02-11,1557.0,9.0,0.0
42,EX41,2022-02-12,335.0,12.0,0.0
43,EX41,2022-02-13,2190.0,19.0,0.0
44,EX41,2022-02-14,1539.0,18.0,0.0
45,EX41,2022-02-15,1102.0,7.0,0.0
46,EX41,2022-02-16,654.0,11.0,0.0
47,EX41,2022-02-17,1143.0,11.0,0.0
48,EX41,2022-02-18,1608.0,15.0,0.0
49,EX41,2022-02-19,2041.0,18.0,0.0
50,EX41,2022-02-20,1705.0,19.0,0.0
51,EX41,2022-02-21,2219.0,20.0,0.0
52,EX41,2022-02-22,1387.0,15.0,0.0
53,EX41,2022-02-23,1285.0,14.0,0.0
54,EX41,2022-02-24,1947.0,16.0,0.0
55,EX41,2022-02-25,1830.0,21.0,0.0
56,EX41,2022-02-26,1964.0,16.0,0.0
57,EX41,2022-02-27,1733.0,18.0,0.0
58,EX41,2022-02-28,2291.0,22.0,0.0
59,EX41,2022-03-01,1891.0,14.0,0.0
60,EX41,2022-03-02,1706.0,21.0,0.0
61,EX41,2022-03-03,1988.0,17.0,0.0
62,EX41,2022-03-04,1647.0,13.0,0.0
63,EX41,2022-03-05,303.0,9.0,0.0
64,EX41,2022-03-06,1960.0,21.0,0.0
65,EX41,2022-03-07,1000.0,8.0,0.0
66,EX41,2022-03-08,1486.0,18.0,0.0
67,EX41,2022-03-09,2294.0,21.0,0.0
68,EX41,2022-03-10,1526.0,17.0,0.0
69,EX41,2022-03-11,2169.0,21.0,108.0
70,EX41,2022-03-12,1632.0,15.0,0.0
71,EX41,2022-03-13,1467.0,15.0,100.7272727272727
72,EX41,2022-03-14,2157.0,20.0,0.0
73,EX41,2022-03-15,1689.0,13.0,0.0
74,EX41,2022-03-16,1446.0,20.0,0.0
75,EX41,2022-03-17,2359.0,20.0,0.0
76,EX41,2022-03-18,1442.0,16.0,0.0
77,EX41,2022-03-19,1070.0,16.0,0.0
78,EX41,2022-03-20,2337.0,41.0,0.0
79,EX41,2022-03-21,449.0,8.0,0.0
80,EX41,2022-03-22,1959.0,19.0,0.0
81,EX41,2022-03-23,1598.0,16.0,0.0
82,EX41,2022-03-24,2435.0,21.0,0.0
83,EX41,2022-03-25,2028.0,20.0,0.0
84,EX41,2022-03-26,2220.0,18.0,0.0
85,EX41,2022-03-27,1490.0,19.0,0.0
86,EX41,2022-03-28,2225.0,20.0,0.0
87,EX41,2022-03-29,2315.0,22.0,0.0
88,EX41,2022-03-30,2318.0,19.0,0.0
89,EX41,2022-03-31,2047.0,-3.0,0.0
90,EX41,2022-04-01,777.0,8.0,0.0
91,EX41,2022-04-02,1825.0,20.0,0.0
92,EX41,2022-04-03,2097.0,24.0,0.0
93,EX41,2022-04-04,1660.0,18.0,0.0
94,EX41,2022-04-05,2123.0,21.0,0.0
95,EX41,2022-04-06,1919.0,18.0,0.0
96,EX41,2022-04-07,2072.0,20.0,0.0
97,EX41,2022-04-08,1766.0,12.0,0.0
98,EX41,2022-04-09,1708.0,21.0,0.0
99,EX41,2022-04-10,2067.0,18.0,0.0
100,EX41,2022-04-11,1987.0,20.0,0.0
101,EX41,2022-04-12,2200.0,23.0,0.0
102,EX41,2022-04-13,2417.0,20.0,0.0
103,EX41,2022-04-14,2137.0,17.0,0.0
104,EX41,2022-04-15,1693.0,18.0,0.0
105,EX41,2022-04-16,1474.0,17.0,0.0
106,EX41,2022-04-17,0.0,0.0,0.0
107,EX41,2022-04-18,0.0,0.0,0.0
108,EX41,2022-04-19,0.0,0.0,0.0
109,EX41,2022-04-20,0.0,0.0,0.0
110,EX41,2022-04-21,0.0,0.0,0.0
111,EX41,2022-04-22,0.0,0.0,0.0
112,EX41,2022-04-23,804.0,17.0,0.0
113,EX41,2022-04-24,0.0,0.0,0.0
114,EX41,2022-04-25,0.0,0.0,0.0
115,EX41,2022-04-26,0.0,0.0,0.0
116,EX41,2022-04-27,1687.0,21.0,0.0
117,EX41,2022-04-28,2039.0,21.0,0.0
118,EX41,2022-04-29,2038.0,22.0,0.0
119,EX41,2022-04-30,1631.0,18.0,0.0
120,EX41,2022-05-01,1514.0,12.0,0.0
121,EX41,2022-05-02,0.0,0.0,0.0
122,EX41,2022-05-03,1821.0,21.0,0.0
123,EX41,2022-05-04,1667.0,18.0,0.0
124,EX41,2022-05-05,2121.0,22.0,0.0
125,EX41,2022-05-06,1612.0,16.0,0.0
126,EX41,2022-05-07,1806.0,17.0,0.0
127,EX41,2022-05-08,1338.0,13.0,0.0
128,EX41,2022-05-09,716.0,10.0,0.0
129,EX41,2022-05-10,2204.0,21.0,0.0
130,EX41,2022-05-11,1029.0,5.0,0.0
131,EX41,2022-05-12,0.0,0.0,0.0
132,EX41,2022-05-13,0.0,0.0,0.0
133,EX41,2022-05-14,435.0,14.0,0.0
134,EX41,2022-05-15,2284.0,24.0,0.0
135,EX41,2022-05-16,1617.0,14.0,0.0
136,EX41,2022-05-17,1654.0,21.0,0.0
137,EX41,2022-05-18,2212.0,22.0,0.0
138,EX41,2022-05-19,2123.0,18.0,0.0
139,EX41,2022-05-20,991.0,13.0,0.0
140,EX41,2022-05-21,1751.0,20.0,102.7777777777778
141,EX41,2022-05-22,1892.0,18.0,0.0
142,EX41,2022-05-23,1714.0,17.0,0.0
143,EX41,2022-05-24,2074.0,22.0,0.0
144,EX41,2022-05-25,1185.0,10.0,0.0
145,EX41,2022-05-26,1990.0,21.0,0.0
146,EX41,2022-05-27,2126.0,22.0,0.0
147,EX41,2022-05-28,1945.0,19.0,0.0
148,EX41,2022-05-29,1820.0,19.0,0.0
149,EX41,2022-05-30,2047.0,20.0,0.0
150,EX41,2022-05-31,2293.0,22.0,0.0
151,EX41,2022-06-01,1899.0,15.0,0.0
152,EX41,2022-06-02,1605.0,20.0,0.0
